Kilométrage,Puissance fiscale,État du véhicule,Navigation GPS,Ordinateur de bord,Limiteur de vitesse,Climatisation,Intérieur cuir,Radar de recul,age_voiture,km_par_an,score_options,voiture_recente,Transmission_enc,Marque_enc,Modèle_enc,ville_enc
0.13861868876463604,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.3808344242736167,0.4715701598260951,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-0.786368633325027,-0.02145958248195424,0.7745792531358223
0.8341043348969825,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,2.301657644766718,-0.7618539832798499,-0.8949273127628233,-1.3281455448237947,1.1465841322876367,0.11315077260385449,-2.228919734603186,-1.8758658155927885
0.8545597950773457,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.00632934798185724,1.1695291270502806,-1.3281455448237947,1.1465841322876367,-0.7253380776075744,-0.2311293304596863,0.7745792531358223
-0.1341207803068724,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.4880787047625037,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-1.1582890761026747,-0.9045616094668659,0.7745792531358223
-0.04838512820424374,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.3344967941371392,-0.4896860930221083,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.1898077756290741,0.7745792531358223
-0.37958630247123004,-0.2000892708671211,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.1314941341360813,-0.20677516615845534,0.7529295293707214,1.1465841322876367,-0.610683028327131,-0.4491777267258818,-0.6270271289272058
0.20680355603251316,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,1.6271683053746864,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.6967303715270492,0.7745792531358223
0.13861868876463604,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.8842837832363063,0.8254530537480966,0.7529295293707214,-0.8721557989860056,1.4999467529379515,1.4144005252291216,0.9011843233836936
-1.5660029929322918,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.407493621753273,-1.5919979572249603,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.873677734495321,-1.8905577165047738,-1.8758658155927885
-1.563589248631009,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,-1.590536950998088,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.12944848192140201,-0.37583328456417675
2.525089043140335,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,4.089985690793607,-0.6334372834980183,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1582890761026747,0.0,0.7745792531358223
-0.4204972228319563,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.5519596262312283,0.4813769804459126,0.7529295293707214,-0.8721557989860056,1.4506973593619774,0.7659894772918419,0.7745792531358223
0.19316658257893773,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.537604339571729,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.08626078458446393,-0.16718886086314802,0.7745792531358223
-0.5841409042748613,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.1656596747192707,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,1.2489790941587866,0.7745792531358223
0.4113581578361445,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.20200161967092772,0.4597783420143749,0.8254530537480966,0.7529295293707214,1.1465841322876367,0.11315077260385449,-0.6577842100063619,-1.8758658155927885
0.13861868876463604,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.6921624033425171,-0.5602138986994326,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-1.2707695968148933,0.7745792531358223
1.7886924766472623,1.2491122111935895,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.049828012547895,0.14847435178495866,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,0.9313071491572835,-0.37583328456417675
-1.0068870813356994,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.3344967941371392,-1.1858877517893125,0.4813769804459126,-1.3281455448237947,1.1465841322876367,-0.7253380776075744,-0.28740498171638207,0.7745792531358223
-0.2977644617497775,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,0.2503556576782221,0.8254530537480966,0.7529295293707214,1.1465841322876367,-0.786368633325027,-0.7476413464391063,-1.8758658155927885
0.4795430251040216,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,1.3795401313285596,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-0.9580799320390642,-0.02522864237249985,0.9011843233836936
-0.8023324795320681,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,-0.48262373749831283,0.8254530537480966,0.7529295293707214,1.1465841322876367,0.5499505831440367,0.04526344473133595,-0.04702299413896123
0.32953631711469195,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,0.3748772537699888,-1.2390033860650074,0.7529295293707214,1.1465841322876367,0.3448027307861182,-0.5943709087123937,0.7745792531358223
0.8613782818041334,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,1.407493621753273,-0.4900525827196966,0.13730090714372864,-1.3281455448237947,1.1465841322876367,-0.5605735626922169,-1.1227362138968378,0.7745792531358223
0.7250085472683792,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,1.3712985707405017,-1.051048641824156,0.5133295987398281,-0.07921493032498654,-0.20677516615845534,-1.3281455448237947,-0.8721557989860056,1.4506973593619774,0.7659894772918419,0.7745792531358223
0.26135144984681485,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.6201470642537711,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-0.690080093265351
1.1613916977827927,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,0.8842837832363063,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.11315077260385449,-0.8218976760106212,0.9011843233836936
-1.1978047096857554,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,-0.2548058173758763,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,0.7745792531358223
-1.2387156300464817,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.2749984472870615,0.7852325136178556,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-0.37583328456417675
-1.5660029929322918,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.407493621753273,-1.5919979572249603,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.540158217285631,1.603338344871748,-0.6831554782755993
